TOT_POP,ICU Beds_x,Population Aged 60+,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_number,diabetes_number,CKD_number,y
48342.0,0.0,9487.0,54.2,19099.0,38.2,13472.0,8.7,3347.0,5577.0,1311.0,3077
82126.0,49.0,14774.0,39.1,25861.0,30.1,19920.0,6.3,4546.0,6572.0,1920.0,4158
4555.0,0.0,1646.0,38.4,1379.0,28.8,1035.0,9.2,317.0,437.0,132.0,332
16433.0,12.0,4604.0,49.9,6463.0,34.8,4510.0,10.5,1522.0,2009.0,504.0,1356
13840.0,0.0,3787.0,42.4,4474.0,34.0,3586.0,8.0,777.0,1136.0,337.0,847
43724.0,4.0,14018.0,40.8,14232.0,28.4,9918.0,9.2,3241.0,4500.0,1387.0,3211
8802.0,0.0,3293.0,42.0,3128.0,29.1,2166.0,9.7,674.0,1002.0,278.0,721
45131.0,0.0,9015.0,39.3,14265.0,34.4,12473.0,6.1,2209.0,3071.0,966.0,2226
2279.0,0.0,913.0,58.5,1096.0,38.4,720.0,13.2,263.0,415.0,103.0,247
14328.0,0.0,3458.0,56.7,6206.0,41.6,4556.0,10.1,1340.0,1766.0,427.0,1112
5134.0,0.0,1335.0,42.8,1783.0,38.3,1596.0,7.6,305.0,457.0,128.0,317
67056.0,26.0,16353.0,46.6,24426.0,34.3,17976.0,7.8,4638.0,5925.0,1677.0,4106
22601.0,0.0,5080.0,35.1,6173.0,26.8,4720.0,7.4,1206.0,1996.0,564.0,1302
435594.0,27.0,76257.0,37.0,119010.0,28.1,90415.0,6.3,20253.0,36143.0,10298.0,20306
9047.0,0.0,2504.0,42.2,2835.0,33.5,2248.0,8.2,464.0,742.0,228.0,552
17158.0,0.0,3829.0,46.8,6011.0,39.4,5057.0,8.2,1030.0,1529.0,430.0,1046
3401.0,0.0,1149.0,47.1,1263.0,36.4,976.0,9.3,226.0,334.0,97.0,248
13726.0,0.0,2458.0,35.0,3275.0,27.6,2579.0,7.0,664.0,968.0,275.0,658
17318.0,0.0,3968.0,39.0,5158.0,34.8,4604.0,6.2,798.0,1139.0,351.0,825
20138.0,4.0,4748.0,51.7,8167.0,35.8,5652.0,9.6,1856.0,2238.0,550.0,1517
4165.0,0.0,665.0,59.6,1565.0,46.8,1229.0,12.1,296.0,484.0,128.0,317
14653.0,0.0,3661.0,51.0,5555.0,42.5,4628.0,9.0,1033.0,1530.0,389.0,976
70941.0,11.0,14679.0,50.9,26805.0,39.5,20785.0,9.0,5528.0,7933.0,1929.0,4722
30233.0,11.0,8337.0,33.6,7990.0,27.8,6608.0,6.7,1641.0,2154.0,687.0,1603
954670.0,526.0,160942.0,43.2,311012.0,33.1,238141.0,6.6,62062.0,88052.0,22519.0,47200
27604.0,0.0,8008.0,50.8,11004.0,36.5,7899.0,9.0,2162.0,2669.0,761.0,1954
18256.0,0.0,4554.0,51.0,7427.0,32.4,4715.0,10.4,1745.0,2000.0,547.0,1513
154141.0,20.0,39067.0,46.1,55594.0,35.9,43285.0,8.7,11623.0,14885.0,4263.0,10550
20187.0,0.0,5292.0,50.6,7926.0,38.0,5950.0,9.5,1404.0,2429.0,601.0,1489
26321.0,6.0,6066.0,57.7,11641.0,43.6,8793.0,11.3,2911.0,3196.0,768.0,2274
8278.0,0.0,2362.0,55.7,3608.0,39.3,2547.0,10.0,698.0,1069.0,260.0,647
27086.0,5.0,6575.0,44.9,9331.0,34.7,7218.0,8.2,1885.0,2510.0,633.0,1713
68362.0,24.0,15273.0,53.4,27601.0,40.4,20896.0,9.6,5319.0,7703.0,1924.0,4966
24715.0,6.0,5805.0,60.4,11465.0,43.5,8264.0,10.8,2323.0,3226.0,803.0,2052
337890.0,26.0,62311.0,44.2,113161.0,34.8,89087.0,6.7,16966.0,32399.0,7860.0,17168
78041.0,24.0,12327.0,39.2,22156.0,28.1,15872.0,6.5,4022.0,6143.0,1732.0,3658
22763.0,0.0,4515.0,57.7,9764.0,45.5,7702.0,10.0,1921.0,2946.0,702.0,1686
3618.0,0.0,1160.0,47.1,1336.0,37.9,1075.0,9.6,255.0,369.0,108.0,273
3585.0,0.0,1178.0,42.4,1180.0,27.7,771.0,9.8,260.0,335.0,114.0,273
13773.0,2.0,3789.0,46.9,4805.0,36.4,3728.0,8.4,751.0,1180.0,354.0,862
44153.0,6.0,9429.0,56.2,18925.0,40.4,13599.0,9.4,3672.0,5115.0,1185.0,3181
70675.0,8.0,15267.0,38.6,20912.0,29.7,16086.0,6.3,3541.0,5387.0,1476.0,3433
39330.0,0.0,7291.0,43.8,11635.0,32.5,8629.0,8.0,3037.0,3312.0,823.0,2131
121436.0,10.0,18450.0,34.9,34659.0,30.2,30003.0,5.0,5244.0,7805.0,2258.0,4984
126179.0,17.0,33367.0,35.7,37649.0,24.7,26018.0,6.8,7588.0,9906.0,2869.0,7179
450189.0,50.0,81616.0,40.0,140131.0,31.3,109743.0,5.6,20752.0,35378.0,8878.0,19518
96036.0,0.0,13888.0,38.7,27322.0,32.8,23158.0,5.1,3390.0,5459.0,1633.0,3596
147381.0,0.0,20208.0,35.7,38151.0,29.8,31863.0,4.7,4384.0,8182.0,2358.0,5031
313888.0,39.0,63159.0,43.3,104525.0,35.8,86417.0,7.1,19357.0,30940.0,7706.0,17184
532331.0,196.0,124285.0,50.0,207524.0,36.3,150568.0,8.4,38375.0,55932.0,13765.0,34842
27611.0,0.0,6079.0,51.2,10882.0,37.3,7926.0,8.4,2337.0,2879.0,683.0,1794
23141.0,0.0,6003.0,43.5,7631.0,36.5,6405.0,7.5,1092.0,1834.0,539.0,1323
12311.0,0.0,2555.0,58.7,5298.0,41.8,3771.0,10.0,1138.0,1369.0,318.0,904
1485941.0,401.0,414928.0,41.2,494930.0,29.3,352328.0,8.7,102154.0,163990.0,43465.0,104031
293557.0,72.0,68027.0,33.8,80819.0,24.9,59451.0,6.6,14906.0,20862.0,6411.0,15713
21037.0,0.0,4921.0,52.5,8544.0,39.8,6483.0,8.5,1554.0,2560.0,611.0,1387
120422.0,58.0,20343.0,48.6,44780.0,36.3,33429.0,7.1,7234.0,11440.0,2708.0,6494
54811.0,6.0,16940.0,41.9,19053.0,30.7,13952.0,8.6,3806.0,5000.0,1505.0,3913
3739.0,0.0,1071.0,43.0,1192.0,32.5,901.0,8.9,200.0,319.0,95.0,246
16750.0,0.0,4047.0,54.0,7097.0,39.4,5181.0,11.2,1912.0,2101.0,496.0,1478
58533.0,6.0,13154.0,39.8,18050.0,32.6,14770.0,7.4,3555.0,4846.0,1384.0,3351
539630.0,166.0,142985.0,48.9,210442.0,32.5,139743.0,9.4,43276.0,54844.0,15181.0,40301
19807.0,0.0,6367.0,56.5,9130.0,40.6,6561.0,11.2,1824.0,3167.0,777.0,1805
181516.0,111.0,27710.0,38.7,54485.0,33.0,46418.0,5.2,6603.0,10957.0,3235.0,7331
465861.0,51.0,69266.0,42.9,138599.0,35.0,113055.0,6.9,23820.0,42445.0,11444.0,22248
10206.0,0.0,2661.0,57.2,4524.0,42.6,3371.0,12.9,1298.0,1427.0,341.0,1024
22671.0,6.0,6835.0,54.7,9889.0,39.6,7161.0,10.4,1959.0,3294.0,810.0,1887
24748.0,4.0,5593.0,50.8,9455.0,36.7,6830.0,9.5,1997.0,3106.0,747.0,1766
44753.0,8.0,13432.0,51.9,18255.0,38.9,13690.0,9.0,3387.0,4459.0,1280.0,3161
171020.0,26.0,35586.0,42.7,58037.0,36.2,49208.0,6.4,8397.0,12041.0,3741.0,8689
254607.0,54.0,46694.0,44.1,84638.0,36.5,69987.0,7.4,14450.0,24021.0,6123.0,14230
27828.0,6.0,6262.0,42.9,9425.0,31.7,6966.0,8.3,2004.0,2790.0,799.0,1817
118121.0,18.0,20423.0,44.1,39735.0,32.8,29535.0,7.2,7702.0,11447.0,2796.0,6456
1187.0,0.0,415.0,44.2,427.0,32.4,313.0,9.6,78.0,118.0,35.0,92
38520.0,7.0,9371.0,51.0,15366.0,37.5,11294.0,8.9,2809.0,4738.0,1150.0,2670
94632.0,22.0,19091.0,53.0,38444.0,42.9,31137.0,7.1,5648.0,10189.0,2494.0,5144
31589.0,3.0,9795.0,47.8,12644.0,37.0,9786.0,9.4,2709.0,3464.0,906.0,2488
22423.0,0.0,4540.0,52.3,8670.0,37.7,6251.0,8.9,1772.0,2894.0,679.0,1477
12326.0,0.0,3272.0,50.3,4819.0,36.4,3489.0,10.2,1013.0,1445.0,363.0,979
3767.0,0.0,854.0,54.7,1673.0,40.4,1235.0,11.6,302.0,576.0,144.0,356
1894.0,0.0,674.0,45.4,692.0,32.1,490.0,10.2,152.0,209.0,60.0,156
7097.0,0.0,2404.0,48.7,2695.0,38.0,2103.0,9.2,479.0,699.0,199.0,510
29094.0,10.0,8634.0,56.8,13406.0,39.3,9270.0,10.7,3090.0,3613.0,862.0,2529
95273.0,72.0,18957.0,42.4,30982.0,34.2,25015.0,6.4,4091.0,6375.0,1906.0,4668
8446.0,0.0,2423.0,42.3,2666.0,36.9,2323.0,7.9,460.0,650.0,200.0,495
8665.0,0.0,2497.0,50.9,3346.0,39.2,2578.0,9.4,650.0,908.0,238.0,621
16390.0,0.0,4188.0,51.3,6420.0,39.2,4905.0,10.0,1315.0,1807.0,457.0,1257
355642.0,90.0,47766.0,40.9,105279.0,34.1,87680.0,6.0,15485.0,28576.0,7075.0,15353
9002.0,0.0,1890.0,59.9,4262.0,46.2,3287.0,9.7,760.0,1432.0,339.0,690
230163.0,19.0,52232.0,39.5,72631.0,30.3,55750.0,6.6,12682.0,17334.0,4896.0,12210
11372.0,0.0,2515.0,47.6,3923.0,36.1,2974.0,8.9,782.0,1127.0,300.0,731
20083.0,0.0,3746.0,47.3,6790.0,36.4,5225.0,6.9,1033.0,1776.0,445.0,993
891299.0,189.0,157501.0,39.6,269794.0,32.1,218931.0,6.1,39922.0,73763.0,18489.0,41427
11706.0,0.0,3532.0,53.2,4913.0,36.0,3327.0,11.4,1235.0,1502.0,375.0,1053
122083.0,16.0,31337.0,45.5,44845.0,32.4,31920.0,8.3,8547.0,10633.0,3158.0,8204
7665.0,0.0,1688.0,49.6,2718.0,38.1,2086.0,8.7,415.0,833.0,201.0,474
149960.0,4.0,19771.0,38.0,42149.0,30.9,34259.0,5.0,5834.0,9946.0,2572.0,5584
41239.0,5.0,8720.0,58.4,17794.0,43.0,13112.0,9.7,3341.0,5006.0,1179.0,2959
26533.0,0.0,6129.0,48.3,9984.0,35.0,7240.0,8.8,2066.0,2733.0,659.0,1828
67427.0,29.0,12070.0,41.2,22322.0,34.3,18584.0,5.5,2662.0,4413.0,1354.0,2969
78843.0,38.0,16721.0,44.3,27636.0,30.9,19278.0,8.3,6271.0,7459.0,1953.0,5182
903.0,0.0,255.0,47.3,323.0,35.0,239.0,8.9,57.0,86.0,23.0,61
187365.0,64.0,35410.0,37.3,53418.0,32.0,45836.0,5.9,8331.0,12475.0,3733.0,8447
37543.0,0.0,9707.0,49.7,14788.0,34.6,10294.0,9.8,3211.0,4127.0,1096.0,2907
8257.0,0.0,1849.0,65.0,3969.0,49.2,3006.0,11.5,802.0,1392.0,329.0,703
19874.0,5.0,4287.0,44.8,6634.0,34.3,5081.0,7.5,1038.0,1699.0,464.0,1111
13373.0,0.0,3895.0,54.4,5687.0,37.7,3941.0,12.2,1481.0,1702.0,454.0,1274
70975.0,15.0,18311.0,46.9,27494.0,35.7,20939.0,8.5,5535.0,7481.0,1934.0,4957
10438.0,0.0,2835.0,54.3,4402.0,41.8,3390.0,11.5,941.0,1546.0,385.0,934
180621.0,107.0,40675.0,50.9,70240.0,37.3,51475.0,7.3,11113.0,15659.0,4357.0,10091
22663.0,0.0,4689.0,54.4,9420.0,40.4,7001.0,8.6,1863.0,2301.0,533.0,1497
7453.0,0.0,1990.0,43.7,2586.0,34.2,2022.0,7.8,427.0,631.0,180.0,459
21303.0,0.0,5028.0,45.7,7371.0,36.5,5887.0,6.9,1098.0,1643.0,458.0,1114
45467.0,0.0,12165.0,47.1,17405.0,35.1,12968.0,9.5,3842.0,5002.0,1306.0,3497
177499.0,52.0,41511.0,47.7,64671.0,38.6,52322.0,7.0,10254.0,16865.0,4188.0,9435
25413.0,0.0,8824.0,51.5,10938.0,36.2,7693.0,10.8,2450.0,2977.0,821.0,2290
12339.0,0.0,3505.0,52.0,4953.0,38.5,3667.0,9.7,897.0,1467.0,371.0,925
13308.0,0.0,3706.0,58.2,6010.0,40.9,4226.0,11.5,1306.0,1971.0,490.0,1190
41755.0,37.0,12039.0,47.9,16204.0,32.2,10889.0,9.5,3702.0,4417.0,1109.0,3218
18045.0,0.0,4758.0,50.7,6955.0,37.4,5129.0,9.5,1295.0,1895.0,494.0,1304
46248.0,7.0,10866.0,48.2,16720.0,37.0,12823.0,8.4,3570.0,4577.0,1139.0,2912
13376.0,0.0,3710.0,41.8,4467.0,32.7,3496.0,8.1,850.0,1141.0,351.0,868
155782.0,20.0,31843.0,48.7,57634.0,37.1,43919.0,7.3,9798.0,13687.0,3365.0,8627
16603.0,0.0,5519.0,50.5,6700.0,36.7,4872.0,12.1,1637.0,2097.0,552.0,1607
18804.0,0.0,6935.0,37.3,5836.0,25.8,4033.0,8.5,1293.0,1864.0,573.0,1336
72679.0,14.0,15322.0,48.7,27053.0,34.6,19204.0,8.6,5300.0,7240.0,1831.0,4771
89786.0,54.0,23734.0,34.0,25559.0,26.2,19719.0,6.7,5701.0,7281.0,2129.0,5071
19942.0,2.0,4324.0,51.3,7909.0,37.6,5798.0,9.2,1781.0,2096.0,514.0,1420
10710.0,0.0,2164.0,46.2,3819.0,34.4,2843.0,7.8,703.0,1003.0,259.0,645
8064.0,0.0,2130.0,55.3,3470.0,38.8,2437.0,12.1,928.0,1071.0,269.0,762
32587.0,8.0,5168.0,50.7,13037.0,39.8,10238.0,7.6,1854.0,3690.0,864.0,1963
30623.0,0.0,5043.0,39.1,8920.0,28.8,6568.0,6.4,1425.0,2282.0,652.0,1463
6005.0,0.0,1413.0,44.6,2031.0,33.0,1504.0,7.8,326.0,515.0,138.0,355
2059.0,0.0,481.0,34.8,583.0,27.2,456.0,6.1,108.0,157.0,44.0,103
10717.0,0.0,2474.0,52.3,4220.0,40.4,3261.0,9.6,986.0,1205.0,286.0,771
137640.0,110.0,25874.0,42.1,43683.0,33.4,34621.0,7.0,7286.0,11651.0,3053.0,7233
5013.0,0.0,1392.0,45.7,1781.0,36.9,1438.0,8.6,335.0,486.0,131.0,334
29764.0,0.0,4964.0,40.5,8916.0,31.5,6930.0,6.2,1600.0,2500.0,619.0,1373
9485.0,0.0,2357.0,48.8,3418.0,36.2,2538.0,10.3,746.0,1026.0,268.0,723
196584.0,33.0,42061.0,46.6,70409.0,39.4,59586.0,6.8,10189.0,16007.0,4598.0,10347
17769.0,0.0,4693.0,52.5,7186.0,38.3,5245.0,10.3,1481.0,2120.0,536.0,1411
11720.0,0.0,2149.0,48.7,4073.0,38.7,3236.0,7.7,611.0,1187.0,284.0,648
18634.0,0.0,3658.0,46.2,6590.0,33.5,4782.0,7.4,1234.0,1722.0,434.0,1050
5430.0,0.0,1317.0,49.0,2152.0,36.8,1616.0,8.4,373.0,546.0,142.0,369
415247.0,62.0,84563.0,37.7,124514.0,29.0,95879.0,5.9,23766.0,32577.0,8508.0,19634
140799.0,10.0,32694.0,33.9,38332.0,26.2,29586.0,6.3,7120.0,10789.0,2967.0,7128
35350.0,0.0,4852.0,43.1,10864.0,38.8,9783.0,5.5,1298.0,2160.0,567.0,1394
36644.0,0.0,9382.0,42.7,12338.0,32.4,9371.0,8.0,2414.0,3516.0,936.0,2307
50815.0,10.0,11999.0,49.0,19691.0,35.9,14441.0,8.4,3879.0,5151.0,1224.0,3373
20105.0,6.0,4137.0,61.0,9676.0,42.9,6805.0,12.2,2696.0,2862.0,669.0,1934
15941.0,0.0,4124.0,51.0,6229.0,42.0,5131.0,8.4,1061.0,1629.0,401.0,1029
13442.0,0.0,3018.0,57.4,5966.0,41.3,4291.0,11.7,1602.0,1767.0,407.0,1216
57078.0,12.0,12263.0,49.6,21791.0,38.6,16960.0,8.5,4271.0,6153.0,1575.0,3719
22061.0,0.0,5000.0,44.0,7859.0,32.8,5864.0,7.6,1377.0,2101.0,546.0,1352
34475.0,0.0,7948.0,40.6,11022.0,29.9,8115.0,6.9,1986.0,3372.0,822.0,1886
101104.0,32.0,22152.0,48.4,36985.0,31.8,24285.0,9.3,8279.0,10507.0,2489.0,7140
14350.0,0.0,2883.0,41.6,4464.0,34.6,3715.0,7.2,780.0,1193.0,329.0,772
55700.0,14.0,12449.0,48.7,20626.0,34.3,14527.0,8.9,4519.0,5630.0,1392.0,3779
45602.0,0.0,15872.0,39.5,14980.0,26.6,10076.0,8.6,3186.0,4613.0,1399.0,3253
393149.0,70.0,92327.0,30.1,92018.0,21.8,66644.0,5.9,17509.0,27480.0,8691.0,18030
22068.0,6.0,5857.0,51.9,9034.0,36.7,6388.0,10.7,2266.0,2594.0,655.0,1860
48956.0,6.0,10498.0,53.7,20251.0,43.4,16366.0,8.6,3609.0,5427.0,1294.0,3257
81244.0,0.0,18979.0,42.4,26907.0,33.7,21386.0,7.6,5337.0,7102.0,1957.0,4850
102106.0,22.0,24545.0,36.3,28882.0,27.5,21899.0,7.5,5474.0,7720.0,2421.0,5934
56682.0,0.0,13622.0,51.2,22543.0,39.7,17493.0,8.7,4427.0,5538.0,1312.0,3812
6120.0,0.0,1667.0,59.6,2847.0,43.0,2055.0,12.2,721.0,919.0,213.0,584
6918.0,0.0,1256.0,45.4,2346.0,32.4,1673.0,7.2,402.0,562.0,153.0,371
403072.0,64.0,95193.0,34.6,109401.0,26.9,85105.0,5.8,16557.0,26700.0,8305.0,18382
98105.0,14.0,14980.0,34.5,28203.0,28.4,23248.0,4.8,3797.0,5999.0,1752.0,3935
30757.0,0.0,9532.0,54.2,13367.0,38.8,9570.0,11.7,3271.0,3668.0,1018.0,2891
2207.0,0.0,860.0,42.3,732.0,30.9,534.0,9.3,117.0,201.0,61.0,160
58807.0,0.0,8390.0,38.7,16407.0,30.6,12957.0,5.2,1769.0,3327.0,939.0,2222
22996.0,0.0,5525.0,49.5,8580.0,39.9,6914.0,8.0,1428.0,2184.0,552.0,1380
17787.0,0.0,5135.0,50.6,7388.0,35.9,5242.0,10.4,1816.0,2157.0,504.0,1513
18794.0,0.0,3154.0,46.7,6782.0,36.8,5348.0,7.8,1401.0,1755.0,400.0,1127
45749.0,4.0,11598.0,46.2,16516.0,33.2,11870.0,9.4,3844.0,4323.0,1226.0,3376
566880.0,187.0,95539.0,40.1,168945.0,32.6,137451.0,5.3,24910.0,42400.0,10910.0,22309
178599.0,25.0,45203.0,38.5,56682.0,30.1,44272.0,7.3,12073.0,16542.0,4546.0,10688
98892.0,10.0,22683.0,36.4,28865.0,27.3,21649.0,6.2,5275.0,7515.0,2100.0,4906
17366.0,0.0,5487.0,53.4,7361.0,39.3,5421.0,13.3,1885.0,2328.0,616.0,1831
7380.0,0.0,2187.0,41.9,2303.0,30.8,1694.0,8.8,373.0,598.0,187.0,485
9398.0,0.0,2170.0,52.2,3865.0,36.6,2712.0,9.6,823.0,1198.0,296.0,710
9423.0,0.0,2256.0,44.5,3109.0,37.1,2594.0,8.1,549.0,805.0,229.0,569
108987.0,18.0,26255.0,48.2,40440.0,37.5,31481.0,8.1,7013.0,10325.0,2811.0,6778
40497.0,6.0,11006.0,49.5,15892.0,35.0,11245.0,10.4,3725.0,5377.0,1295.0,3349
286419.0,72.0,60028.0,38.8,87240.0,29.6,66612.0,6.3,13238.0,22014.0,6268.0,14180
117123.0,20.0,21894.0,51.0,45840.0,39.4,35418.0,8.0,9371.0,11281.0,2604.0,7178
2374.0,0.0,877.0,49.0,925.0,35.5,670.0,10.7,163.0,259.0,73.0,202
84501.0,12.0,21114.0,41.9,28970.0,30.0,20757.0,8.1,6018.0,8013.0,2198.0,5577
11212.0,0.0,2513.0,53.9,4543.0,41.6,3505.0,9.8,640.0,1653.0,383.0,822
21940.0,0.0,5833.0,51.9,8901.0,37.4,6413.0,9.7,1871.0,2779.0,683.0,1671
10362.0,0.0,4705.0,50.5,4564.0,34.8,3146.0,12.9,1193.0,1445.0,408.0,1166
20845.0,0.0,5415.0,50.3,8272.0,35.6,5857.0,9.4,1960.0,2421.0,575.0,1542
54012.0,6.0,13602.0,53.9,23374.0,39.3,17054.0,9.5,4957.0,6128.0,1500.0,4118
158823.0,51.0,36118.0,45.4,56698.0,36.1,45037.0,8.4,11796.0,14148.0,4030.0,10495
66994.0,8.0,16065.0,52.7,27592.0,35.4,18550.0,9.0,5170.0,8636.0,2007.0,4701
28020.0,6.0,7284.0,53.2,11719.0,35.6,7844.0,10.0,2638.0,3264.0,818.0,2212
43592.0,0.0,9791.0,46.8,15586.0,37.2,12384.0,9.3,3287.0,4719.0,1195.0,3089
3710.0,0.0,1290.0,38.8,1154.0,28.8,857.0,8.5,217.0,335.0,100.0,253
11321.0,0.0,3637.0,42.8,3787.0,34.4,3045.0,8.7,693.0,1029.0,306.0,774
7200.0,0.0,1139.0,47.4,2336.0,36.8,1813.0,7.3,372.0,628.0,152.0,360
23106.0,0.0,5978.0,55.3,10059.0,37.4,6797.0,10.5,2321.0,2790.0,684.0,1911
14908.0,0.0,4508.0,46.7,5431.0,38.6,4493.0,8.7,885.0,1393.0,394.0,1010
852.0,0.0,184.0,45.0,294.0,35.0,229.0,9.6,61.0,99.0,26.0,63
131349.0,16.0,32770.0,48.8,51164.0,37.2,38982.0,8.6,10575.0,13065.0,3383.0,9041
6682.0,0.0,2097.0,54.1,2947.0,38.7,2110.0,11.6,636.0,975.0,246.0,633
21741.0,0.0,6197.0,47.7,8149.0,33.7,5762.0,8.9,1673.0,2040.0,585.0,1514
39563.0,28.0,8664.0,55.8,16375.0,41.6,12197.0,10.0,3280.0,5383.0,1283.0,2946
564022.0,96.0,124173.0,40.6,181677.0,29.6,132585.0,7.0,33096.0,43261.0,13039.0,31550
726.0,0.0,229.0,47.9,275.0,33.5,192.0,9.8,51.0,81.0,22.0,56
13994.0,0.0,3649.0,49.3,5346.0,37.1,4023.0,9.4,1002.0,1470.0,383.0,1017
92035.0,43.0,19189.0,48.3,33178.0,38.9,26726.0,7.9,5005.0,9584.0,2328.0,5394
4853.0,0.0,1261.0,41.1,1583.0,32.9,1268.0,8.4,324.0,448.0,130.0,325
66516.0,30.0,16470.0,46.2,25148.0,33.9,18466.0,7.9,4659.0,5672.0,1650.0,4297
21221.0,12.0,6055.0,54.9,9638.0,35.8,6286.0,11.5,2393.0,2765.0,745.0,2028
27520.0,0.0,6594.0,45.7,10012.0,33.4,7310.0,8.0,1955.0,2969.0,749.0,1755
4404.0,0.0,1389.0,49.6,1731.0,35.6,1243.0,10.0,377.0,478.0,128.0,350
980.0,0.0,156.0,41.0,313.0,30.8,235.0,8.0,50.0,90.0,24.0,61
10218.0,0.0,1616.0,46.9,3505.0,37.4,2796.0,6.6,478.0,812.0,204.0,493
45507.0,9.0,11491.0,46.6,16929.0,33.9,12320.0,9.5,3815.0,4838.0,1308.0,3449
12444.0,0.0,3383.0,50.5,4872.0,39.6,3823.0,8.6,862.0,1313.0,334.0,834
27081.0,0.0,7474.0,53.4,11430.0,40.6,8683.0,9.6,2341.0,2946.0,732.0,2063
7507.0,0.0,1842.0,53.4,3265.0,36.5,2230.0,10.2,768.0,896.0,205.0,622
15816.0,0.0,3176.0,44.6,5135.0,33.2,3826.0,8.2,978.0,1359.0,359.0,942
892697.0,216.0,201242.0,37.4,263554.0,28.8,203153.0,6.1,41736.0,72956.0,20145.0,42859
15146.0,0.0,3870.0,45.5,5454.0,33.7,4037.0,8.3,1202.0,1432.0,389.0,999
52014.0,0.0,6246.0,39.6,16081.0,33.5,13615.0,4.8,2469.0,3229.0,864.0,1936
232274.0,57.0,48907.0,37.7,71412.0,30.3,57411.0,7.1,13946.0,19936.0,5634.0,13454
22813.0,0.0,9463.0,47.2,9205.0,33.0,6438.0,10.9,2008.0,2828.0,816.0,2117
29636.0,0.0,8816.0,51.0,12380.0,36.6,8876.0,10.0,2651.0,3339.0,905.0,2435
36986.0,13.0,10290.0,51.7,14939.0,37.6,10865.0,10.3,3202.0,4557.0,1096.0,2983
33044.0,3.0,7787.0,54.5,13915.0,38.7,9887.0,10.3,3221.0,3835.0,940.0,2633
45851.0,4.0,9073.0,52.2,18291.0,36.9,12929.0,8.5,3659.0,4483.0,1054.0,2989
11041.0,0.0,3660.0,38.8,3510.0,28.0,2531.0,7.7,627.0,1022.0,284.0,693
85202.0,42.0,16183.0,49.6,31549.0,36.3,23109.0,7.6,5415.0,8115.0,2029.0,4811
33415.0,6.0,8009.0,52.9,14271.0,37.8,10196.0,9.1,2912.0,3581.0,917.0,2454
8406.0,0.0,2461.0,52.0,3686.0,36.9,2617.0,10.4,904.0,1012.0,241.0,735
4421.0,0.0,1387.0,56.6,2027.0,39.0,1396.0,13.0,545.0,673.0,160.0,464
1903.0,0.0,723.0,46.6,683.0,35.5,520.0,9.9,119.0,185.0,53.0,145
38072.0,0.0,6933.0,46.5,12934.0,34.0,9447.0,7.3,2101.0,3201.0,921.0,2028
9483.0,0.0,1631.0,42.3,2918.0,32.7,2254.0,6.4,443.0,751.0,213.0,444
2492.0,0.0,862.0,50.5,1015.0,39.0,783.0,10.0,186.0,285.0,78.0,201
8915.0,0.0,2418.0,58.0,4028.0,41.4,2877.0,11.4,951.0,1115.0,263.0,789
13995.0,0.0,3641.0,45.7,5026.0,33.1,3642.0,7.8,930.0,1167.0,338.0,855
36249.0,8.0,8552.0,53.3,15005.0,39.4,11096.0,9.4,3224.0,3937.0,942.0,2659
25825.0,0.0,5499.0,59.9,11972.0,43.8,8759.0,9.8,2480.0,3410.0,779.0,1954
3093.0,0.0,974.0,46.8,1144.0,34.9,854.0,9.5,221.0,330.0,89.0,232
42733.0,0.0,11078.0,42.2,14247.0,30.5,10295.0,8.7,3076.0,4159.0,1142.0,2949
21763.0,0.0,6084.0,44.8,8011.0,32.2,5754.0,9.2,1763.0,2217.0,622.0,1651
4664.0,0.0,1745.0,47.9,1769.0,36.5,1349.0,9.4,318.0,484.0,134.0,347
14772.0,0.0,2660.0,30.4,3308.0,24.4,2651.0,4.4,405.0,803.0,227.0,476
81643.0,20.0,19330.0,45.3,28704.0,37.2,23568.0,7.2,4546.0,6719.0,1920.0,4574
8843.0,0.0,1896.0,47.8,3304.0,35.6,2463.0,8.8,643.0,897.0,230.0,612
10772.0,0.0,2881.0,44.0,3552.0,35.3,2848.0,7.5,588.0,913.0,252.0,607
4062.0,0.0,1302.0,47.2,1505.0,33.8,1079.0,10.4,272.0,409.0,122.0,331
7879.0,0.0,1550.0,50.7,3314.0,38.6,2523.0,9.2,700.0,1053.0,254.0,599
16121.0,0.0,3467.0,46.4,5649.0,35.8,4363.0,7.6,1122.0,1340.0,357.0,928
78747.0,6.0,21440.0,42.5,26820.0,31.6,19947.0,7.8,5167.0,7625.0,2001.0,4945
124672.0,0.0,18726.0,45.7,41764.0,34.0,31042.0,6.4,6812.0,10228.0,2486.0,5856
6468.0,0.0,1788.0,46.5,2279.0,38.0,1861.0,7.9,359.0,533.0,154.0,388
11250.0,0.0,2857.0,37.2,3241.0,26.4,2297.0,7.6,619.0,1013.0,312.0,664
14587.0,0.0,3483.0,51.5,6008.0,35.5,4140.0,9.6,1349.0,1665.0,422.0,1116
13143.0,0.0,2925.0,54.7,5839.0,37.9,4048.0,9.6,1190.0,2068.0,474.0,1028
82764.0,16.0,17636.0,53.7,32526.0,41.0,24819.0,9.9,7129.0,10399.0,2524.0,5992
77296.0,24.0,11463.0,45.9,28365.0,36.4,22513.0,6.2,4672.0,6872.0,1800.0,3829
