TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
-0.03162117235231876,0.09761940058459934,0.08250900620130845,0.7623434851303172,-0.6701135751081195,0.8023548855238484,0.10420214309707239,0.44230347726404257,0.06616372857902131,0.1383929809511943,0.21759768510132102,0.13646700244551188,-0.025079342955885955,0.046661223079629444,-0.07826715799053537,0.04103839876292794
0.03532551252204213,0.4411105038155747,0.14374324275111677,-1.9344169181214794,-0.2374630235078682,-0.03829236662965046,0.11789344150526314,-0.15751239267643505,0.09852273473242928,-0.026976390790063545,0.09505263566004336,0.20293137266661912,0.04512791132180968,0.12856846364119184,-0.24698034523786827,0.09703768167168425
0.4922666363617833,-0.0005209146242507712,0.8426139527629831,-1.4082197662674703,-0.9454366533991886,-2.101699258279148,0.3658790116721425,-2.5123450672575665,0.31728309924869785,-0.9640694973238554,-1.048701159125219,0.4811193475739685,-1.3590171742321082,0.3598986745113746,-0.9218330942271992,0.4890326620329784
-0.23051447361879643,-0.2785851410493261,-0.13634911306919403,0.5650195531850638,0.21485346225603097,0.343820020712849,-0.19645808452509902,0.3978726720832659,-0.1999216824366064,0.469131724433709,0.2992943847288402,-0.16768518345319014,0.11533516559950595,-0.1885185688726224,-0.07826715799053537,-0.19806965048239664
-0.40746302342365,-0.3440120178552261,-0.4158660083153503,0.49924490920331266,-0.9061047850718931,-0.7260946638461495,-0.43947434738487534,-0.3796664185803154,-0.4371536462987787,-0.08209951470381584,-0.8036110602426627,-0.46091034619336924,-0.44632286862206105,-0.41599919866073604,-0.24698034523786827,-0.4147335426888943
-0.3738892532339463,-0.2785851410493261,-0.3677365784769704,-0.7504733264499589,-0.7094454434354152,-0.19113732156665025,-0.39752653949595046,0.020210828046670192,-0.39576108426087764,0.19351610486494658,-0.272582512663791,-0.4114881221828023,-0.2708047329278213,-0.3784509770294775,0.09044602925679755,-0.37317851926057116
-0.19151245465168087,-0.3440120178552261,-0.22154343534289148,-1.6713183421944748,-0.6504476409444717,1.108044795397848,-0.1488384120891014,0.6866729057583113,-0.17246147027031158,0.02814673312368874,0.13590098547380258,-0.16197105207671483,0.9578222169318568,-0.12118051209858302,0.42787240375146335,-0.16029235645664833
-0.0175200858698201,0.45746722301704973,-0.08324979645402492,1.3543152809660775,5.69181612683194,-1.199914024150849,-0.032967874121409446,-1.11277470406312,-0.027565031605606954,-1.2948082408063706,-0.9261561096839407,-0.041773797332962805,-1.1132917842601722,-0.062252309380756134,-0.9218330942271992,-0.024960756093820573
-0.41702168540740364,-0.3440120178552261,-0.42664281543133536,1.683188500874833,-0.8274410484173018,-1.3069054926067494,-0.4524802240955346,-1.4015749377381646,-0.45193991438832204,0.30376235269245117,-0.15003746322251266,-0.4657222462998747,-0.30590836006666977,-0.425593539203739,0.42787240375146335,-0.42228900149404397
-0.35584830876784224,-0.14773138743752592,-0.34926952550637463,-1.9344169181214794,-0.4341223651443461,0.45081148916874825,-0.3653631263392871,-0.06865078231488321,-0.3738513405111743,1.020362963571234,1.0345646813765081,-0.34492350404280947,0.8525113355153127,-0.3324929013420065,0.7652987782461285,-0.3396233933906418
-0.36920262478286014,-0.3440120178552261,-0.3706400386465683,-0.7504733264499589,0.39184686972886107,-0.6955256728587502,-0.3994457202490385,-0.24637400303798687,-0.3946150361262778,-0.35771513427257823,-0.7219143606151439,-0.4196082036125303,-0.7973591400105405,-0.3841957364904114,-0.4156935324852004,-0.37673402928652394
-0.21529580650565414,-0.2785851410493261,-0.103024714365881,-1.6055436982127236,-0.08013555019868587,-0.9400776007579501,-0.23223709713624083,-1.4904365480997173,-0.25232529517948654,0.30376235269245117,0.05420428584628414,-0.17259733147858117,-0.06018297009473378,-0.18496510941225092,0.9340119654934613,-0.14340368383337262
-0.3951490359219501,-0.3440120178552261,-0.3835617442662203,1.3543152809660775,0.1361897256014398,-0.7566636548335499,-0.4225101603709719,-1.3349287299670003,-0.42652461163866623,0.5793779722612136,-0.027492413781235018,-0.42993373925774003,0.15043879273835378,-0.39213179595190767,0.42787240375146335,-0.38984497250722483
-0.2080495579005133,-0.3440120178552261,-0.23388968038838895,1.617413856893082,-0.6701135751081195,-1.1693450331634498,-0.23167162423577736,-0.15751239267643505,-0.19491053078923837,-1.4050544886338756,-1.2529429081940158,-0.27605318376844945,-1.6047425642040436,-0.2695966688934314,-1.2592594687218641,-0.2369580413912552
-0.428743406676274,-0.3440120178552261,-0.4458161154702117,-1.1451211903404657,1.3554776437476028,1.7652781016269468,-0.45732958260556966,0.7311037109390864,-0.45901844698438005,2.5086873092425503,1.9740767270929738,-0.4711356339196934,3.2044543538181247,-0.4268964743392085,3.4647097742034525,-0.42873336341608337
-0.36668935589920076,-0.3440120178552261,-0.37924578996006125,1.0912167050390729,-0.6701135751081195,1.4901571827403475,-0.36976696074592663,1.4419965938315042,-0.3728176500368293,0.7998704679162237,1.238806430445305,-0.3631686252799762,1.0631330983484009,-0.34688441215651095,0.7652987782461285,-0.35673428539053953
-0.41403975367863566,-0.3440120178552261,-0.4347777353659746,0.03882240133105471,-0.0408036818713903,-0.6343876908839505,-0.44555746495046694,0.7088883083486981,-0.4393333849077235,-0.5782076299275883,-0.7627627104289034,-0.4669252213265011,-0.7271518857328448,-0.4244090527169485,-0.5844067197325333,-0.42317787900053216
-0.09513271307626818,0.08126268138312431,-0.0419474216090239,-0.8820226144134612,0.962158960474647,-0.05357686212335065,-0.057557377520350284,-0.1797277952668234,-0.07124968991270773,-0.4679613821000833,-0.15003746322251266,-0.032550988795493924,-0.6218410043163007,-0.10057044722842849,-0.4156935324852004,-0.07896006461297844
-0.32408223812355746,-0.3440120178552261,-0.33681865126557636,-0.9477972583952123,-0.8667729167445974,-1.8112938438988484,-0.3703324336463901,-1.8458829895459254,-0.369132318780469,-0.6884538777550929,-0.9670044594977003,-0.3766018464106374,-0.6218410043163007,-0.3332628175584203,-0.4156935324852004,-0.3262902307933188
1.802890007919748,0.09761940058459934,1.5249794072161442,-1.6055436982127236,-0.4734542334716417,-1.520888429518549,1.563190768462521,-1.5570827558708806,1.5565656203280707,-1.2948082408063706,-1.171246208566497,1.5328202646020777,-0.6569446314551493,1.6890701856633232,-0.4156935324852004,1.8367931812457048
-0.39388725133896535,-0.3440120178552261,-0.4041998530393082,-0.2242761745959498,0.15585565976508758,-0.7260946638461495,-0.4275308743053898,-0.35745101598992707,-0.42468194601048603,-0.24746888644507367,-0.9261561096839407,-0.4509858022237016,-0.692048258593997,-0.40753012028018404,-0.07826715799053537,-0.40095594133832724
-0.3521144564304385,-0.3440120178552261,-0.36954143209590967,-0.7504733264499589,-0.5324520359625851,-0.023007871135951343,-0.37310839152139247,0.9532577368429668,-0.36155941247928947,-0.24746888644507367,-0.47682426173258785,-0.3942454801344909,-0.4112192414832132,-0.36092057702497826,-0.24698034523786827,-0.35606762726067337
-0.42296494830031944,-0.3440120178552261,-0.439642992947463,0.03882240133105471,-0.17846522101692483,0.022845615345149246,-0.45446794701837584,0.2867956591313257,-0.45326573477932974,0.3588854766062044,-0.31343086247755025,-0.47484480691845804,-0.20059747865012567,-0.43169364461071,0.25915921650413043,-0.43006667967581563
-0.36978974087453464,-0.3440120178552261,-0.4054030887852677,-0.9477972583952123,-0.5914498384535284,-1.8265783393925485,-0.4199912356325438,-1.668159768822821,-0.41724386890161236,-0.9089463734101031,-0.8444594100564222,-0.43093621844659535,-0.9377736485659324,-0.3941454229794515,-0.9218330942271992,-0.39051163063709093
-0.35129043384563213,-0.3440120178552261,-0.36590556755920595,0.03882240133105471,0.5688402772016912,-1.2151985196445494,-0.3877250092212507,-0.06865078231488321,-0.3717390164983824,-1.3499313647201228,-1.293791258007775,-0.41750299731593415,-1.5696389370651957,-0.3840180635173928,-1.2592594687218641,-0.37362295801381523
-0.3367670357884202,-0.2785851410493261,-0.3455028744755449,1.0912167050390729,-0.5914498384535284,0.7259324080553485,-0.3361641620244472,0.15350324358899714,-0.34818885090895774,0.5242548483474613,1.075413031190268,-0.311440699135042,0.39616418271028914,-0.31893053106825536,0.09044602925679755,-0.3294013020660275
-0.41903024045786913,-0.3440120178552261,-0.45230312557886293,1.0254420610573218,-0.6897795092717673,1.9334075520576466,-0.44929301320201337,2.597197528531681,-0.4475804371704324,1.9023329461912735,0.8711712821214713,-0.46782745259647085,1.8705165225419027,-0.42280999595978136,2.4524306507194567,-0.42317787900053216
-0.36501556002381286,-0.3440120178552261,-0.37393585829854437,-0.6846986824682078,-0.8864388509082453,0.6189409395994482,-0.380922198873251,1.6419352171449964,-0.37119969972915895,0.19351610486494658,0.13590098547380258,-0.3939447363778343,0.3259569284325935,-0.36086135270063874,0.25915921650413043,-0.3651786217021774
-0.07512441468893899,-0.16408810663900095,-0.08573473984241953,-0.5531493945047055,-0.5521179701262329,0.603656444105748,-0.016791922059667178,0.9754731394333551,-0.008127156381511185,0.19351610486494658,0.5443844836113962,0.056669659012628944,0.7120968269599208,0.01835199604533673,0.42787240375146335,-0.02296078170422213
-0.28477636082829455,-0.16408810663900095,-0.2516243289918789,1.683188500874833,-0.6701135751081195,-2.040561276304348,-0.3391971530360239,-1.6237289636420449,-0.32670606626822296,-1.0743157451513605,-0.9261561096839407,-0.33299400169543125,-1.394120801370956,-0.32390537431277544,-0.9218330942271992,-0.2989572474688068
4.476204678113128,8.259622282120633,3.740110258228753,-0.81624797043171,-0.0408036818713903,-0.5732497089091497,4.853249187698367,-0.4463126263514789,4.876195164090812,-1.1294388690651131,-0.23173416285003182,5.724085505287256,-0.30590836006666977,4.763345637803701,-0.5844067197325333,4.552536182943764
-0.2983160819248939,-0.3440120178552261,-0.26023008030537187,-0.8820226144134612,-0.257128957671516,0.5883719486120478,-0.287550628127029,0.30901106172171405,-0.2976953183904107,0.19351610486494658,0.34014273454259936,-0.28076483595606944,-0.2708047329278213,-0.2934048472779203,0.09044602925679755,-0.28251301359877523
-0.3464596014422049,-0.3440120178552261,-0.350577390447635,-1.210895834322217,-0.5914498384535284,0.6189409395994482,-0.34884446342877906,-0.6018204444841958,-0.3692446764407239,0.9652398396574815,1.1571097308177867,-0.322568218131336,0.22064604701604942,-0.3330259202610622,0.5965855909987955,-0.3300679601958937
0.3533673294103629,-0.01687763382572579,0.5521894639067157,-0.29005081857770093,-0.7881091800900063,-0.12999933959185056,0.4765232091961571,0.1757186461793855,0.49748231476548854,0.02814673312368874,0.1767493352875618,0.6676807246199423,-0.2708047329278213,0.4300794988537111,0.09044602925679755,0.4956992433316399
-0.33651467887182324,-0.3440120178552261,-0.3312733039146326,1.156991349020824,0.21485346225603097,0.5578029576246485,-0.34029382775207423,0.6422421005775346,-0.3414923343577663,0.469131724433709,-0.06834076359499423,-0.35675275847130217,0.8525113355153127,-0.30761868511940615,0.5965855909987955,-0.318068113858303
-0.3049237130268098,-0.24587170264637603,-0.3110275546239228,-0.6189240384864566,-0.15879928685327704,1.6430021376773474,-0.2766352875938406,1.886304645639265,-0.27760576873683657,1.461347954881254,2.1374701263480116,-0.2056791447108065,0.9578222169318568,-0.26219362835099086,0.5965855909987955,-0.2809574779624209
-0.39784770988719087,-0.3440120178552261,-0.40791418947248753,-0.1585015306141987,-0.8077751142536541,1.3373122278033478,-0.4142851000005945,0.9310423342525784,-0.4179629579272437,0.7447473440024714,0.6669295330526746,-0.4275277892044873,1.203547606903792,-0.3881637662211595,0.9340119654934613,-0.3938449212864217
-0.30098385504320446,-0.26222842184785106,-0.2977134895218927,0.5650195531850638,-0.31612676016245933,-0.31341328551625075,-0.316218390626282,-0.09086618490526999,-0.31299843171712655,-0.24746888644507367,-0.027492413781235018,-0.30853350948736163,-0.34101198720551756,-0.3028215148479047,-0.7531199069798662,-0.31095709380639747
-0.08840662872778635,0.04854924298017428,-0.07019730434024689,0.630794197166815,-0.0014718135440947235,0.9857688314482476,-0.0031520302787912827,1.1754117627468472,-0.005632816323852653,0.5242548483474613,0.4626877839838778,0.0357178439655529,0.6418895726822251,0.00473040144724609,0.42787240375146335,-0.02407187858733238
-0.31319483972180356,-0.24587170264637603,-0.31785460961730166,-0.1585015306141987,-0.09980148436233367,2.055683516007246,-0.279651143062979,1.8640892430488767,-0.28949320919180377,1.1857323353124916,1.238806430445305,-0.2646249210154989,1.379065742598032,-0.26041689862080514,1.271438339988127,-0.27317979978064916
1.2997006165077505,0.08126268138312431,1.1601897177998148,1.156991349020824,0.6475040138562823,-0.42040475397214994,1.4629649807409844,-0.06865078231488321,1.5267234257643723,-1.0743157451513605,-1.048701159125219,1.203305355225336,-0.13039022437243003,1.4673343153361436,-0.5844067197325333,1.2950223410411497
-0.038558412488157216,0.04854924298017428,-0.14725670667930513,-1.6055436982127236,0.1361897256014398,-1.1846295286571489,-0.09645505885526018,-1.5570827558708806,-0.11852979334796494,-1.1845619929788656,-0.8444594100564222,-0.0943037068289812,-0.7622555128716927,-0.08765954452241215,-0.5844067197325333,-0.06673799889876576
-0.32324791525644103,-0.3440120178552261,-0.351597525101818,-0.1585015306141987,-0.2177970893442204,1.6430021376773474,-0.30879870075050403,2.308397294856637,-0.3021222102044533,0.7447473440024714,0.8711712821214713,-0.3049245844074825,1.5194802511534231,-0.276999709435872,1.1027251527407935,-0.29562395681947606
-0.42184736766967584,-0.3440120178552261,-0.4393552626603857,0.03882240133105471,0.037860054783200855,0.022845615345149246,-0.4532170524203809,0.6200266979871463,-0.45104105310628295,0.5242548483474613,-0.06834076359499423,-0.47193761727077765,-0.025079342955885955,-0.4296207932588267,0.5965855909987955,-0.42762226653297314
-0.42201732232779215,-0.3440120178552261,-0.438884431281532,-1.4739944102492213,-0.9061047850718931,-0.6955256728587502,-0.4558901970407536,-1.6459443662324333,-0.4578723988497802,0.6345010961749669,0.09505263566004336,-0.47143637767635,-0.3761156143443654,-0.4316344202863705,1.1027251527407935,-0.4262889502732408
-0.3695476842402478,-0.3112985794522761,-0.37058772404891793,-0.2242761745959498,0.5688402772016912,-0.0077233756422511474,-0.39377385570196577,0.2867956591313257,-0.3914240785750389,-0.13722263861756812,-0.7627627104289034,-0.42221464950355414,-0.5516337500386052,-0.3815898662194723,0.09044602925679755,-0.37295629988394907
-0.21308639595014212,-0.24587170264637603,-0.22306055867475347,-1.9344169181214794,-0.7881091800900063,1.4137347052718476,-0.15181999647336322,1.1754117627468472,-0.16960758569983742,0.4140086005199567,0.7077778828664338,-0.12939047843891716,0.7472004540987686,-0.14854214994344334,0.09044602925679755,-0.1882919979110265
-0.07649435223617955,-0.213158264243426,-0.07035424813319813,1.3543152809660775,-0.39479049681705053,-1.276336501619349,-0.11777167364848834,-1.2016363144246727,-0.1137208854890557,-1.2948082408063706,-1.0895495089389782,-0.14252295581292176,-1.1132917842601722,-0.13243313372309268,-1.2592594687218641,-0.12362615931401028
-0.23792552674089854,-0.3440120178552261,-0.27898486356304486,-0.81624797043171,-0.13913335268962926,-0.48154273594695074,-0.27673810084847034,-0.5796050418938075,-0.2812910999931969,-0.35771513427257823,0.9120196319352306,-0.19304790693122956,-0.20059747865012567,-0.255323606727606,-0.5844067197325333,-0.2687354122482082
0.18493196293478997,-0.18044482584047597,0.012904434027434053,-0.6846986824682078,-0.5521179701262329,-1.8418628348862487,0.11779062825063341,-1.0905593014727324,0.19901542606440187,-2.011408851685153,-1.5797297067040907,0.028199250049138053,-1.8153643270371311,0.010771282529877592,-1.9341122177111958,0.050149393204431944
0.20935908243314322,-0.06594779143015084,0.4030928606030389,0.8938927730938194,-0.9061047850718931,-1.7195868709366482,0.16902590014110946,-2.3124064439440746,0.10946637084125546,-1.0191926212376081,-0.8036110602426627,0.2631803719168234,-1.2888099199544119,0.1352015879672186,-1.2592594687218641,0.1859254323205038
1.8780563180775522,0.47382394221852475,1.6651563716204256,1.3543152809660775,6.970101847469047,-1.0623535647075495,1.925110560301566,-0.8461898729784637,1.990895391809369,-1.680670108202638,-1.3346396078215343,1.5828439761259576,-1.0430845299824765,1.643763577543587,-1.59668584321653,1.5212416664423953
0.054118377596781946,-0.3440120178552261,-0.10642516321315784,-0.2242761745959498,0.39184686972886107,-1.2610520061256487,-0.007932846619073161,-0.512958834122644,0.04519778917545905,-1.9562857277714005,-1.7839714557728874,-0.157660391564637,-1.885571581314827,-0.12816898237064692,-1.9341122177111958,-0.0887377171843486
0.3185523752022947,-0.3440120178552261,0.058888965362147015,-0.2242761745959498,0.37218093556521326,-1.7195868709366482,0.17762794244512917,-1.1794209118342842,0.2408124756792205,-2.17677822342641,-2.069909904469203,-0.058013960192418876,-1.885571581314827,0.033098852805878334,-2.102825404958528,0.07237133086663683
1.176086928504488,0.29390003100229956,1.1823711072035898,0.9596674170755706,-0.17846522101692483,-0.5579652134154506,1.314982436243944,0.15350324358899714,1.4667244351882616,-0.8538232494963508,-0.47682426173258785,1.4429981292806415,-0.0952865972335816,1.380926026124777,-0.4156935324852004,1.260800557041354
2.301099212834822,2.8619049456338774,2.7812621551931604,0.5650195531850638,0.11652379143779201,0.46609598466244845,3.0799261718449946,0.2645802565409373,2.9082956877905364,-0.13722263861756812,0.05420428584628414,3.349513050645676,0.15043879273835378,2.8610603400181738,-0.24698034523786827,2.6072277599943483
-0.2982800309368086,-0.3440120178552261,-0.3106875097391951,-0.81624797043171,-0.2177970893442204,0.6495099305868486,-0.28964116430449993,0.4867342824448177,-0.29708858702503427,-0.13722263861756812,0.748626232680193,-0.2632214501511015,0.15043879273835378,-0.28096773916662016,-0.4156935324852004,-0.299846124975295
-0.32130116189983604,-0.3440120178552261,-0.3126754644499108,-0.2242761745959498,-0.08013555019868587,-0.5273962224280503,-0.3453488127713687,0.30901106172171405,-0.33126778727457146,-0.6333307538413406,-1.2120945583802563,-0.38803010916358793,-0.9026700214270846,-0.34285715810142325,-0.5844067197325333,-0.3318457152088701
-0.3770771906089158,-0.3440120178552261,-0.40286583079922267,-0.6189240384864566,1.158818302111125,1.795847092614347,-0.3853260332798906,1.4864273990122794,-0.3904578026968469,0.7447473440024714,1.4021998297003426,-0.3834187048948535,0.7472004540987686,-0.37039646891930217,0.09044602925679755,-0.3809561974423429
7.212325319692218,6.215032381936256,10.383697957647643,-1.210895834322217,-0.021137747707742512,-0.8789396187831493,8.004783881863107,-1.2904979247862245,7.442151994395809,0.02814673312368874,-0.272582512663791,9.743225069245977,0.1855424198772016,9.260722379498512,0.25915921650413043,9.207143245669199
1.071379408681376,0.833671764650975,1.309704837884695,-0.48737475052295437,-0.9454366533991886,-2.0099922853169487,0.9087672672019289,-2.2679756387632986,0.8607571019015952,-1.1294388690651131,-1.2120945583802563,0.9967946423211417,-1.534535309926348,0.7840632854310492,-1.2592594687218641,0.9730264643158009
-0.3321370588900395,-0.3440120178552261,-0.3409776617787842,-0.5531493945047055,-0.08013555019868587,0.8482083720049479,-0.3297040625252133,1.0421193472045187,-0.3295150077745952,-0.08209951470381584,0.13590098547380258,-0.34171557063847247,0.9227185897930084,-0.29986029863092845,0.5965855909987955,-0.3158459200920825
0.17970971980357975,0.6046776958303248,0.06242020070354989,0.630794197166815,-0.6897795092717673,0.2521130477506489,0.29121945326852905,0.2645802565409373,0.2760028948710517,-0.8538232494963508,-0.517672611546347,0.22769260863134536,-0.2357011057889735,0.22605170150404919,-0.9218330942271992,0.15014811268435393
-0.15819619151972913,-0.24587170264637603,-0.02659308719862771,-0.48737475052295437,-0.9061047850718931,-0.7719481503272502,-0.14962664704126258,-0.9794822885207922,-0.16167513488584226,-0.026976390790063545,-0.31343086247755025,-0.11595725730825597,-0.7271518857328448,-0.15535294724248866,-0.24698034523786827,-0.11718179739197085
-0.421224200589916,-0.3440120178552261,-0.4416832622558291,1.0254420610573218,-0.7487773117627107,-0.6038186998965501,-0.45568457053149414,-0.5796050418938075,-0.45495109968315306,0.1383929809511943,-0.8036110602426627,-0.47745125280948186,-0.5516337500386052,-0.4325820094758029,-0.07826715799053537,-0.43051111842905976
-0.35421571402169466,-0.3440120178552261,-0.36383914095201464,-0.6189240384864566,1.0014908288019426,1.0774758044104475,-0.35449919243341355,0.9532577368429668,-0.3587729425049682,1.4062248309675007,2.178318476161771,-0.3058268156774523,1.0280294712095523,-0.3270442635027702,0.5965855909987955,-0.3414011484036182
-0.13902736614067143,-0.24587170264637603,-0.12562462055085938,-1.8686422741397282,0.20502049517420706,-1.09292255569495,-0.16681359610686372,-0.5573896393034191,-0.14329342166814243,-0.6884538777550929,-0.5585209613601066,-0.14111948494852433,-0.8324627671493889,-0.16447349319077545,-0.5844067197325333,-0.14407034196323876
2.338690093125457,2.371203369589627,3.270403643224521,-1.210895834322217,-0.0014718135440947235,0.29796653423174846,3.129927684679914,-0.5796050418938075,2.665041353338702,0.4140086005199567,0.3809910843563586,3.840828101103665,-0.0952865972335816,2.796624275136771,0.09044602925679755,2.921890397291169
-0.3384717325107383,-0.3440120178552261,-0.30315420767753565,0.4334702652215615,0.8244974213291124,1.4595881917529472,-0.3196626346563775,1.219842567927624,-0.3277622282746189,1.4062248309675007,0.8711712821214713,-0.314648632539379,2.291760048208079,-0.2639111337568371,2.283717463472123,-0.27895750357282245
0.49435244352957436,1.4715838135085006,0.2551210211488459,0.49924490920331266,-0.8274410484173018,-1.2610520061256487,0.4575198926320976,-0.46852802894186724,0.5678856246812019,-1.9011626038576477,-1.8248198055866467,0.1644361718145751,-1.8504679541759792,0.19744635284805884,-1.9341122177111958,0.2672577241641737
1.958769330259334,0.4901806614199998,1.3421137311291258,-1.6055436982127236,0.05752598894684864,-0.6191031953902503,1.8988589092861112,-0.02421997713410651,2.0653211059622074,-0.9640694973238554,-0.7219143606151439,1.8904045912667677,0.010024284182961866,2.0623018776510067,0.09044602925679755,2.091456586854573
-0.38791823774027434,-0.3440120178552261,-0.4000931571237508,-0.6189240384864566,-0.4734542334716417,1.5665796602088473,-0.39858894312712423,1.6641506197353846,-0.399446415517238,2.343317937501294,2.954437122623198,-0.3673790378731685,1.7301020139865113,-0.3669614581076097,1.4401515272354593,-0.37584515178003575
-0.3237217282427047,-0.24587170264637603,-0.29091259182733903,0.4334702652215615,0.15585565976508758,1.184467272866348,-0.30665675794571823,0.9976885420237435,-0.3142793090440323,0.9652398396574815,0.6669295330526746,-0.3011151634898323,1.800309268264207,-0.2563896445657175,1.7775779017301252,-0.2716242641442948
-0.31302488506368725,-0.2785851410493261,-0.32339995696824547,-1.1451211903404657,0.2935171989106221,0.5883719486120478,-0.31409358336393445,0.35344186690249074,-0.3217173861529059,0.469131724433709,0.6260811832389146,-0.2973057425721821,1.2737548611814877,-0.2675238175415481,0.9340119654934613,-0.2856240848714839
-0.20999631125711832,-0.213158264243426,-0.11835289147745198,-0.8820226144134612,0.7458336846745213,0.7565013990427478,-0.16330080990701504,0.8421807238910266,-0.16756267628319843,0.19351610486494658,0.1767493352875618,-0.15796113532129358,-0.13039022437243003,-0.18739330671017143,0.25915921650413043,-0.16718115713193185
0.4402965619662778,0.08126268138312431,0.461135906696172,1.617413856893082,0.37218093556521326,-0.6496721863776497,0.5183853393728906,0.24236485395055055,0.6305811991034298,-1.2396851168926177,-1.2120945583802563,0.3442809382952183,-1.4643280556486515,0.26164552043210343,-1.0905462814745321,0.37970072873493044
0.8707814106925802,0.5392508190244247,0.7516911820465654,1.156991349020824,2.043785339475275,-0.43568924946585014,0.9742079037737443,0.30901106172171405,1.0975171635906968,-0.6884538777550929,-0.6810660108013846,0.9510815913093393,-0.20059747865012567,0.9711529260196071,-0.4156935324852004,0.9090272838486507
-0.297162450306165,-0.24587170264637603,-0.30590072405418234,-1.6055436982127236,-0.8471069825809496,-0.6191031953902503,-0.31460764963708304,-0.7573282626169119,-0.3186612577939729,-0.1923457625313204,-0.027492413781235018,-0.2966040071399834,-0.13039022437243003,-0.28623870403283785,0.25915921650413043,-0.27406867728713735
0.16785924500583344,-0.04959107222867582,0.0645127846095664,-1.1451211903404657,-0.5521179701262329,-0.43568924946585014,0.20477064166737466,-0.512958834122644,0.18849874906454425,-0.7987001255825981,-0.23173416285003182,0.27460863466977403,-0.13039022437243003,0.22646627177442585,-0.5844067197325333,0.16970341782709422
-0.4343673608175773,-0.3440120178552261,-0.4588424502851645,0.03882240133105471,0.6278380796926345,-0.42040475397214994,-0.46879326049678316,-0.6018204444841958,-0.468164360529128,0.5242548483474613,-0.47682426173258785,-0.4896814989135167,-0.30590836006666977,-0.44448609866804734,0.42787240375146335,-0.4438442810263827
-0.24209714107648067,-0.229514983444901,-0.22457768200661543,0.9596674170755706,-0.2964608259988116,0.6189409395994482,-0.21280539201122414,0.5311650876255944,-0.22140446707734115,0.1383929809511943,0.05420428584628414,-0.2159044324371307,0.9227185897930084,-0.17086972021944408,0.5965855909987955,-0.1960696760927982
0.046887579415106226,0.015835804577224246,0.029671262574391396,1.3543152809660775,6.281794151741374,0.9246308494734479,0.18264865637954705,1.7307968275065482,0.22449814341021065,-0.8538232494963508,-0.5585209613601066,0.0686994092788927,0.3259569284325935,0.15196207175530402,-0.07826715799053537,0.10259316608723548
-0.27779276942206077,-0.2949418602508011,-0.2134869873047279,0.17037168929455698,-0.9257707192355408,0.12983708380104844,-0.25944833852823945,0.4200880746736542,-0.25529153741021565,0.4140086005199567,0.4218394341701178,-0.22592922432568383,0.010024284182961866,-0.2463215094279983,-0.07826715799053537,-0.2502912039885781
-0.3249989632491545,-0.3440120178552261,-0.35094359263118785,-1.1451211903404657,-0.6701135751081195,0.8176393810175475,-0.3275449841779892,0.5755958928063711,-0.334728403210422,0.1383929809511943,0.6260811832389146,-0.31986152432142667,1.5545838782922716,-0.2800793743015273,1.1027251527407935,-0.3007350024817832
-0.37699993849159025,-0.3440120178552261,-0.3841110475415497,-1.6713183421944748,-0.19813115518057262,0.5119494711435479,-0.39353395810782976,0.2867956591313257,-0.3967947747352226,0.854993591829976,0.5852328334251554,-0.3959496947555449,0.7120968269599208,-0.3658954202694983,0.5965855909987955,-0.37095632549435065
-0.4210799966375749,-0.3440120178552261,-0.44735939610089887,1.156991349020824,1.6701325903659674,1.184467272866348,-0.4474423746186785,1.1754117627468472,-0.4474456079781265,1.626717326622511,0.2992943847288402,-0.46722596508315767,2.010931031097295,-0.4173613581205451,2.115004276224791,-0.4196223689745794
-0.43072621102096426,-0.3440120178552261,-0.45206770988943606,0.6965688411485661,-0.7881091800900063,-0.23699080804775083,-0.4642523417506373,-0.6684666522553593,-0.46418689935610496,0.854993591829976,0.2992943847288402,-0.48226315291598737,0.22064604701604942,-0.4390966851531506,0.7652987782461285,-0.4382887966108315
-0.40393002659129273,-0.3440120178552261,-0.40681558292182884,0.03882240133105471,-0.06046961603503809,0.2673975432443491,-0.42992985024674985,0.6422421005775346,-0.4279403181578778,0.30376235269245117,-0.1908858130362726,-0.4494820834404186,-0.16549385151127785,-0.4100767662267836,0.25915921650413043,-0.4074003032603667
-0.2906423716038848,-0.18044482584047597,-0.2438556112407926,1.5516392129113308,-0.7094454434354152,1.5054416782340465,-0.2463910551902653,0.9310423342525784,-0.26688684794852013,1.1306092113987385,1.6064415787691395,-0.1877347672302964,0.7823040812376171,-0.23749708510140916,0.42787240375146335,-0.26006885655994827
0.05018881989548666,0.833671764650975,0.02616618453181373,0.49924490920331266,-0.8471069825809496,-0.6955256728587502,0.05478323870505469,-0.20194319785721018,0.08692742419412476,-1.2396851168926177,-1.4571846572628127,-0.08738660042587955,-1.534535309926348,-0.07391950127564247,-1.4279726559691972,-0.028071827366529255
