TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
435594,27,76257,6,53,37.0,119010,28.1,90415,6.3,6.3,20253,11.2,36143,3.2,10298
9047,0,2504,27,117,42.2,2835,33.5,2248,8.2,6.9,464,11.1,742,3.4,228
17158,0,3829,19,47,46.8,6011,39.4,5057,8.2,8.0,1030,11.9,1529,3.3,430
3401,0,1149,31,83,47.1,1263,36.4,976,9.3,8.4,226,12.5,334,3.6,97
13726,0,2458,16,41,35.0,3275,27.6,2579,7.0,7.1,664,10.4,968,2.9,275
17318,0,3968,31,159,39.0,5158,34.8,4604,6.2,6.0,798,8.6,1139,2.7,351
20138,4,4748,47,41,51.7,8167,35.8,5652,9.6,11.8,1856,14.2,2238,3.5,550
4165,0,665,46,31,59.6,1565,46.8,1229,12.1,11.3,296,18.4,484,4.9,128
14653,0,3661,20,11,51.0,5555,42.5,4628,9.0,9.5,1033,14.0,1530,3.6,389
70941,11,14679,22,45,50.9,26805,39.5,20785,9.0,10.5,5528,15.1,7933,3.7,1929
30233,11,8337,56,33,33.6,7990,27.8,6608,6.7,6.9,1641,9.1,2154,2.9,687
954670,526,160942,18,97,43.2,311012,33.1,238141,6.6,8.6,62062,12.2,88052,3.1,22519
27604,0,8008,17,75,50.8,11004,36.5,7899,9.0,10.0,2162,12.3,2669,3.5,761
18256,0,4554,12,41,51.0,7427,32.4,4715,10.4,12.0,1745,13.7,2000,3.8,547
154141,20,39067,26,21,46.1,55594,35.9,43285,8.7,9.6,11623,12.3,14885,3.5,4263
20187,0,5292,48,123,50.6,7926,38.0,5950,9.5,9.0,1404,15.5,2429,3.8,601
26321,6,6066,21,85,57.7,11641,43.6,8793,11.3,14.4,2911,15.8,3196,3.8,768
8278,0,2362,28,19,55.7,3608,39.3,2547,10.0,10.8,698,16.5,1069,4.0,260
27086,5,6575,39,69,44.9,9331,34.7,7218,8.2,9.1,1885,12.1,2510,3.0,633
68362,24,15273,40,101,53.4,27601,40.4,20896,9.6,10.3,5319,14.9,7703,3.7,1924
24715,6,5805,28,91,60.4,11465,43.5,8264,10.8,12.2,2323,17.0,3226,4.2,803
337890,26,62311,48,167,44.2,113161,34.8,89087,6.7,6.6,16966,12.7,32399,3.1,7860
78041,24,12327,6,115,39.2,22156,28.1,15872,6.5,7.1,4022,10.9,6143,3.1,1732
22763,0,4515,28,79,57.7,9764,45.5,7702,10.0,11.3,1921,17.4,2946,4.1,702
3618,0,1160,31,105,47.1,1336,37.9,1075,9.6,9.0,255,13.0,369,3.8,108
3585,0,1178,8,9,42.4,1180,27.7,771,9.8,9.4,260,12.0,335,4.1,114
13773,2,3789,27,159,46.9,4805,36.4,3728,8.4,7.3,751,11.5,1180,3.5,354
44153,6,9429,1,21,56.2,18925,40.4,13599,9.4,10.9,3672,15.2,5115,3.5,1185
70675,8,15267,51,61,38.6,20912,29.7,16086,6.3,6.5,3541,9.9,5387,2.7,1476
39330,0,7291,18,87,43.8,11635,32.5,8629,8.0,11.4,3037,12.5,3312,3.1,823
121436,10,18450,20,45,34.9,34659,30.2,30003,5.0,5.3,5244,7.9,7805,2.3,2258
126179,17,33367,44,9,35.7,37649,24.7,26018,6.8,7.2,7588,9.4,9906,2.7,2869
450189,50,81616,51,810,40.0,140131,31.3,109743,5.6,5.9,20752,10.1,35378,2.5,8878
96036,0,13888,27,141,38.7,27322,32.8,23158,5.1,4.8,3390,7.7,5459,2.3,1633
147381,0,20208,27,139,35.7,38151,29.8,31863,4.7,4.1,4384,7.7,8182,2.2,2358
313888,39,63159,45,83,43.3,104525,35.8,86417,7.1,8.0,19357,12.8,30940,3.2,7706
532331,196,124285,39,113,50.0,207524,36.3,150568,8.4,9.3,38375,13.5,55932,3.3,13765
27611,0,6079,18,79,51.2,10882,37.3,7926,8.4,11.0,2337,13.5,2879,3.2,683
23141,0,6003,27,93,43.5,7631,36.5,6405,7.5,6.2,1092,10.5,1834,3.1,539
12311,0,2555,21,219,58.7,5298,41.8,3771,10.0,12.6,1138,15.2,1369,3.5,318
1485941,401,414928,12,99,41.2,494930,29.3,352328,8.7,8.5,102154,13.6,163990,3.6,43465
293557,72,68027,23,5,33.8,80819,24.9,59451,6.6,6.2,14906,8.7,20862,2.7,6411
21037,0,4921,22,93,52.5,8544,39.8,6483,8.5,9.5,1554,15.7,2560,3.8,611
120422,58,20343,40,31,48.6,44780,36.3,33429,7.1,7.9,7234,12.4,11440,2.9,2708
54811,6,16940,23,9,41.9,19053,30.7,13952,8.6,8.4,3806,11.0,5000,3.3,1505
3739,0,1071,46,25,43.0,1192,32.5,901,8.9,7.2,200,11.5,319,3.4,95
16750,0,4047,21,203,54.0,7097,39.4,5181,11.2,14.5,1912,16.0,2101,3.8,496
58533,6,13154,2,122,39.8,18050,32.6,14770,7.4,7.8,3555,10.7,4846,3.1,1384
539630,166,142985,12,101,48.9,210442,32.5,139743,9.4,10.1,43276,12.8,54844,3.5,15181
19807,0,6367,37,185,56.5,9130,40.6,6561,11.2,11.3,1824,19.6,3167,4.8,777
181516,111,27710,38,17,38.7,54485,33.0,46418,5.2,4.7,6603,7.8,10957,2.3,3235
465861,51,69266,6,107,42.9,138599,35.0,113055,6.9,7.4,23820,13.1,42445,3.5,11444
10206,0,2661,21,53,57.2,4524,42.6,3371,12.9,16.4,1298,18.0,1427,4.3,341
22671,6,6835,37,117,54.7,9889,39.6,7161,10.4,10.8,1959,18.2,3294,4.5,810
24748,4,5593,13,131,50.8,9455,36.7,6830,9.5,10.7,1997,16.7,3106,4.0,747
44753,8,13432,17,177,51.9,18255,38.9,13690,9.0,9.6,3387,12.7,4459,3.6,1280
171020,26,35586,55,139,42.7,58037,36.2,49208,6.4,6.2,8397,8.9,12041,2.8,3741
254607,54,46694,48,309,44.1,84638,36.5,69987,7.4,7.5,14450,12.5,24021,3.2,6123
27828,6,6262,6,15,42.9,9425,31.7,6966,8.3,9.1,2004,12.7,2790,3.6,799
118121,18,20423,13,45,44.1,39735,32.8,29535,7.2,8.6,7702,12.7,11447,3.1,2796
1187,0,415,31,165,44.2,427,32.4,313,9.6,8.0,78,12.2,118,3.7,35
38520,7,9371,45,71,51.0,15366,37.5,11294,8.9,9.3,2809,15.7,4738,3.8,1150
94632,22,19091,51,740,53.0,38444,42.9,31137,7.1,7.8,5648,14.0,10189,3.4,2494
31589,3,9795,33,7,47.8,12644,37.0,9786,9.4,10.2,2709,13.1,3464,3.4,906
22423,0,4540,13,33,52.3,8670,37.7,6251,8.9,10.7,1772,17.5,2894,4.1,679
12326,0,3272,5,81,50.3,4819,36.4,3489,10.2,10.6,1013,15.1,1445,3.8,363
3767,0,854,48,271,54.7,1673,40.4,1235,11.6,9.9,302,18.8,576,4.7,144
1894,0,674,41,21,45.4,692,32.1,490,10.2,9.9,152,13.7,209,3.9,60
7097,0,2404,31,95,48.7,2695,38.0,2103,9.2,8.7,479,12.6,699,3.6,199
29094,10,8634,54,29,56.8,13406,39.3,9270,10.7,13.1,3090,15.3,3613,3.7,862
95273,72,18957,38,15,42.4,30982,34.2,25015,6.4,5.6,4091,8.7,6375,2.6,1906
8446,0,2423,31,27,42.3,2666,36.9,2323,7.9,7.3,460,10.3,650,3.2,200
8665,0,2497,20,205,50.9,3346,39.2,2578,9.4,9.9,650,13.8,908,3.6,238
16390,0,4188,40,117,51.3,6420,39.2,4905,10.0,10.5,1315,14.4,1807,3.7,457
355642,90,47766,48,27,40.9,105279,34.1,87680,6.0,6.0,15485,11.1,28576,2.8,7075
9002,0,1890,28,21,59.9,4262,46.2,3287,9.7,10.7,760,20.1,1432,4.8,339
230163,19,52232,36,91,39.5,72631,30.3,55750,6.6,6.9,12682,9.4,17334,2.7,4896
11372,0,2515,41,49,47.6,3923,36.1,2974,8.9,9.5,782,13.7,1127,3.6,300
20083,0,3746,31,43,47.3,6790,36.4,5225,6.9,7.2,1033,12.4,1776,3.1,445
891299,189,157501,53,53,39.6,269794,32.1,218931,6.1,5.9,39922,10.8,73763,2.7,18489
11706,0,3532,47,39,53.2,4913,36.0,3327,11.4,13.4,1235,16.2,1502,4.1,375
122083,16,31337,23,11,45.5,44845,32.4,31920,8.3,8.7,8547,10.8,10633,3.2,3158
7665,0,1688,48,69,49.6,2718,38.1,2086,8.7,7.6,415,15.2,833,3.7,201
149960,4,19771,51,179,38.0,42149,30.9,34259,5.0,5.3,5834,9.0,9946,2.3,2572
41239,5,8720,5,93,58.4,17794,43.0,13112,9.7,11.0,3341,16.4,5006,3.9,1179
26533,0,6129,21,239,48.3,9984,35.0,7240,8.8,10.0,2066,13.2,2733,3.2,659
67427,29,12070,27,13,41.2,22322,34.3,18584,5.5,4.9,2662,8.1,4413,2.5,1354
78843,38,16721,47,141,44.3,27636,30.9,19278,8.3,10.1,6271,12.0,7459,3.1,1953
903,0,255,48,393,47.3,323,35.0,239,8.9,8.3,57,12.6,86,3.3,23
187365,64,35410,55,87,37.3,53418,32.0,45836,5.9,5.8,8331,8.7,12475,2.6,3733
37543,0,9707,37,197,49.7,14788,34.6,10294,9.8,10.8,3211,13.9,4127,3.7,1096
8257,0,1849,28,53,65.0,3969,49.2,3006,11.5,13.1,802,22.8,1392,5.4,329
19874,5,4287,19,21,44.8,6634,34.3,5081,7.5,7.0,1038,11.5,1699,3.1,464
13373,0,3895,29,67,54.4,5687,37.7,3941,12.2,14.2,1481,16.3,1702,4.3,454
70975,15,18311,24,1,46.9,27494,35.7,20939,8.5,9.4,5535,12.8,7481,3.3,1934
10438,0,2835,5,17,54.3,4402,41.8,3390,11.5,11.6,941,19.1,1546,4.7,385
180621,107,40675,17,143,50.9,70240,37.3,51475,7.3,8.1,11113,11.3,15659,3.2,4357
22663,0,4689,21,5,54.4,9420,40.4,7001,8.6,10.7,1863,13.3,2301,3.1,533
7453,0,1990,19,195,43.7,2586,34.2,2022,7.8,7.2,427,10.7,631,3.1,180
21303,0,5028,31,155,45.7,7371,36.5,5887,6.9,6.8,1098,10.2,1643,2.8,458
45467,0,12165,37,169,47.1,17405,35.1,12968,9.5,10.4,3842,13.5,5002,3.5,1306
177499,52,41511,20,177,47.7,64671,38.6,52322,7.0,7.6,10254,12.4,16865,3.1,4188
25413,0,8824,26,31,51.5,10938,36.2,7693,10.8,11.5,2450,14.0,2977,3.9,821
12339,0,3505,48,343,52.0,4953,38.5,3667,9.7,9.4,897,15.4,1467,3.9,371
13308,0,3706,22,13,58.2,6010,40.9,4226,11.5,12.6,1306,19.1,1971,4.7,490
41755,37,12039,54,69,47.9,16204,32.2,10889,9.5,10.9,3702,13.1,4417,3.3,1109
18045,0,4758,48,503,50.7,6955,37.4,5129,9.5,9.4,1295,13.8,1895,3.6,494
46248,7,10866,18,99,48.2,16720,37.0,12823,8.4,10.3,3570,13.2,4577,3.3,1139
13376,0,3710,56,15,41.8,4467,32.7,3496,8.1,7.9,850,10.7,1141,3.3,351
155782,20,31843,39,45,48.7,57634,37.1,43919,7.3,8.3,9798,11.6,13687,2.8,3365
16603,0,5519,5,141,50.5,6700,36.7,4872,12.1,12.3,1637,15.8,2097,4.2,552
18804,0,6935,6,63,37.3,5836,25.8,4033,8.5,8.3,1293,11.9,1864,3.7,573
72679,14,15322,40,125,48.7,27053,34.6,19204,8.6,9.5,5300,13.0,7240,3.3,1831
89786,54,23734,33,9,34.0,25559,26.2,19719,6.7,7.6,5701,9.7,7281,2.8,2129
19942,2,4324,47,159,51.3,7909,37.6,5798,9.2,11.5,1781,13.6,2096,3.3,514
10710,0,2164,37,29,46.2,3819,34.4,2843,7.8,8.5,703,12.1,1003,3.1,259
8064,0,2130,47,135,55.3,3470,38.8,2437,12.1,14.8,928,17.0,1071,4.3,269
32587,8,5168,48,25,50.7,13037,39.8,10238,7.6,7.2,1854,14.3,3690,3.4,864
30623,0,5043,49,39,39.1,8920,28.8,6568,6.4,6.2,1425,10.0,2282,2.9,652
6005,0,1413,48,65,44.6,2031,33.0,1504,7.8,7.2,326,11.3,515,3.0,138
2059,0,481,2,68,34.8,583,27.2,456,6.1,6.4,108,9.4,157,2.6,44
10717,0,2474,18,155,52.3,4220,40.4,3261,9.6,12.2,986,14.9,1205,3.5,286
137640,110,25874,48,441,42.1,43683,33.4,34621,7.0,7.0,7286,11.2,11651,2.9,3053
5013,0,1392,20,163,45.7,1781,36.9,1438,8.6,8.6,335,12.5,486,3.4,131
29764,0,4964,13,177,40.5,8916,31.5,6930,6.2,7.3,1600,11.4,2500,2.8,619
9485,0,2357,40,11,48.8,3418,36.2,2538,10.3,10.6,746,14.6,1026,3.8,268
196584,33,42061,55,101,46.6,70409,39.4,59586,6.8,6.7,10189,10.6,16007,3.0,4598
17769,0,4693,5,1,52.5,7186,38.3,5245,10.3,10.8,1481,15.5,2120,3.9,536
11720,0,2149,48,475,48.7,4073,38.7,3236,7.7,7.3,611,14.2,1187,3.4,284
18634,0,3658,13,231,46.2,6590,33.5,4782,7.4,8.6,1234,12.1,1722,3.0,434
5430,0,1317,20,137,49.0,2152,36.8,1616,8.4,8.5,373,12.4,546,3.2,142
415247,62,84563,33,11,37.7,124514,29.0,95879,5.9,7.2,23766,9.9,32577,2.6,8508
140799,10,32694,34,37,33.9,38332,26.2,29586,6.3,6.3,7120,9.6,10789,2.6,2967
35350,0,4852,38,105,43.1,10864,38.8,9783,5.5,5.1,1298,8.6,2160,2.2,567
36644,0,9382,51,137,42.7,12338,32.4,9371,8.0,8.3,2414,12.2,3516,3.2,936
50815,10,11999,21,73,49.0,19691,35.9,14441,8.4,9.6,3879,12.8,5151,3.0,1224
20105,6,4137,21,51,61.0,9676,42.9,6805,12.2,17.0,2696,18.0,2862,4.2,669
15941,0,4124,20,139,51.0,6229,42.0,5131,8.4,8.7,1061,13.3,1629,3.3,401
13442,0,3018,21,109,57.4,5966,41.3,4291,11.7,15.4,1602,17.0,1767,3.9,407
57078,12,12263,45,21,49.6,21791,38.6,16960,8.5,9.7,4271,14.0,6153,3.6,1575
22061,0,5000,5,19,44.0,7859,32.8,5864,7.6,7.7,1377,11.8,2101,3.1,546
34475,0,7948,13,145,40.6,11022,29.9,8115,6.9,7.3,1986,12.4,3372,3.0,822
101104,32,22152,21,59,48.4,36985,31.8,24285,9.3,10.8,8279,13.8,10507,3.3,2489
14350,0,2883,31,151,41.6,4464,34.6,3715,7.2,7.3,780,11.1,1193,3.1,329
55700,14,12449,47,31,48.7,20626,34.3,14527,8.9,10.7,4519,13.3,5630,3.3,1392
45602,0,15872,6,9,39.5,14980,26.6,10076,8.6,8.4,3186,12.2,4613,3.7,1399
393149,70,92327,6,61,30.1,92018,21.8,66644,5.9,5.7,17509,9.0,27480,2.8,8691
22068,6,5857,47,133,51.9,9034,36.7,6388,10.7,13.0,2266,14.9,2594,3.8,655
48956,6,10498,1,45,53.7,20251,43.4,16366,8.6,9.6,3609,14.4,5427,3.4,1294
81244,0,18979,51,165,42.4,26907,33.7,21386,7.6,8.4,5337,11.2,7102,3.1,1957
102106,22,24545,30,29,36.3,28882,27.5,21899,7.5,6.9,5474,9.7,7720,3.0,2421
56682,0,13622,54,79,51.2,22543,39.7,17493,8.7,10.0,4427,12.6,5538,3.0,1312
6120,0,1667,21,75,59.6,2847,43.0,2055,12.2,15.1,721,19.2,919,4.5,213
6918,0,1256,2,240,45.4,2346,32.4,1673,7.2,7.8,402,10.9,562,3.0,153
403072,64,95193,55,133,34.6,109401,26.9,85105,5.8,5.2,16557,8.4,26700,2.6,8305
98105,14,14980,19,169,34.5,28203,28.4,23248,4.8,4.6,3797,7.3,5999,2.1,1752
30757,0,9532,26,35,54.2,13367,38.8,9570,11.7,13.3,3271,14.9,3668,4.1,1018
2207,0,860,46,107,42.3,732,30.9,534,9.3,6.8,117,11.7,201,3.5,61
58807,0,8390,46,83,38.7,16407,30.6,12957,5.2,4.2,1769,7.9,3327,2.2,939
22996,0,5525,20,191,49.5,8580,39.9,6914,8.0,8.2,1428,12.6,2184,3.2,552
17787,0,5135,54,65,50.6,7388,35.9,5242,10.4,12.4,1816,14.8,2157,3.5,504
18794,0,3154,21,215,46.7,6782,36.8,5348,7.8,9.6,1401,12.1,1755,2.8,400
45749,4,11598,26,59,46.2,16516,33.2,11870,9.4,10.8,3844,12.1,4323,3.4,1226
566880,187,95539,31,55,40.1,168945,32.6,137451,5.3,5.9,24910,10.1,42400,2.6,10910
178599,25,45203,36,111,38.5,56682,30.1,44272,7.3,8.2,12073,11.2,16542,3.1,4546
98892,10,22683,36,79,36.4,28865,27.3,21649,6.2,6.7,5275,9.5,7515,2.6,2100
17366,0,5487,5,135,53.4,7361,39.3,5421,13.3,13.7,1885,16.9,2328,4.5,616
7380,0,2187,46,67,41.9,2303,30.8,1694,8.8,6.8,373,10.9,598,3.4,187
9398,0,2170,13,155,52.2,3865,36.6,2712,9.6,11.1,823,16.2,1198,4.0,296
9423,0,2256,19,39,44.5,3109,37.1,2594,8.1,7.9,549,11.5,805,3.3,229
108987,18,26255,53,15,48.2,40440,37.5,31481,8.1,8.4,7013,12.3,10325,3.3,2811
40497,6,11006,1,123,49.5,15892,35.0,11245,10.4,11.6,3725,16.7,5377,4.0,1295
286419,72,60028,53,67,38.8,87240,29.6,66612,6.3,5.9,13238,9.8,22014,2.8,6268
117123,20,21894,54,3,51.0,45840,39.4,35418,8.0,10.4,9371,12.5,11281,2.9,2604
2374,0,877,38,37,49.0,925,35.5,670,10.7,8.6,163,13.7,259,3.9,73
84501,12,21114,42,63,41.9,28970,30.0,20757,8.1,8.7,6018,11.6,8013,3.2,2198
11212,0,2513,48,131,53.9,4543,41.6,3505,9.8,7.6,640,19.6,1653,4.5,383
21940,0,5833,22,77,51.9,8901,37.4,6413,9.7,10.9,1871,16.2,2779,4.0,683
10362,0,4705,26,1,50.5,4564,34.8,3146,12.9,13.2,1193,16.0,1445,4.5,408
20845,0,5415,18,119,50.3,8272,35.6,5857,9.4,11.9,1960,14.7,2421,3.5,575
54012,6,13602,47,89,53.9,23374,39.3,17054,9.5,11.4,4957,14.1,6128,3.5,1500
158823,51,36118,26,75,45.4,56698,36.1,45037,8.4,9.5,11796,11.3,14148,3.2,4030
66994,8,16065,45,59,52.7,27592,35.4,18550,9.0,9.9,5170,16.5,8636,3.8,2007
28020,6,7284,47,17,53.2,11719,35.6,7844,10.0,12.0,2638,14.8,3264,3.7,818
43592,0,9791,5,91,46.8,15586,37.2,12384,9.3,9.9,3287,14.2,4719,3.6,1195
3710,0,1290,30,97,38.8,1154,28.8,857,8.5,7.3,217,11.3,335,3.4,100
11321,0,3637,19,35,42.8,3787,34.4,3045,8.7,7.8,693,11.6,1029,3.5,306
7200,0,1139,48,111,47.4,2336,36.8,1813,7.3,7.5,372,12.7,628,3.1,152
23106,0,5978,39,105,55.3,10059,37.4,6797,10.5,12.8,2321,15.3,2790,3.8,684
14908,0,4508,19,109,46.7,5431,38.6,4493,8.7,7.6,885,12.0,1393,3.4,394
852,0,184,16,33,45.0,294,35.0,229,9.6,9.3,61,15.1,99,4.0,26
131349,16,32770,47,9,48.8,51164,37.2,38982,8.6,10.1,10575,12.5,13065,3.2,3383
6682,0,2097,5,73,54.1,2947,38.7,2110,11.6,11.7,636,17.9,975,4.5,246
21741,0,6197,17,173,47.7,8149,33.7,5762,8.9,9.8,1673,11.9,2040,3.4,585
39563,28,8664,28,113,55.8,16375,41.6,12197,10.0,11.2,3280,18.4,5383,4.4,1283
564022,96,124173,25,5,40.6,181677,29.6,132585,7.0,7.4,33096,9.7,43261,2.9,13039
726,0,229,48,263,47.9,275,33.5,192,9.8,9.0,51,14.1,81,3.8,22
13994,0,3649,48,59,49.3,5346,37.1,4023,9.4,9.2,1002,13.6,1470,3.5,383
92035,43,19189,48,469,48.3,33178,38.9,26726,7.9,7.3,5005,14.0,9584,3.4,2328
4853,0,1261,30,101,41.1,1583,32.9,1268,8.4,8.4,324,11.6,448,3.4,130
66516,30,16470,26,103,46.2,25148,33.9,18466,7.9,8.6,4659,10.4,5672,3.0,1650
21221,12,6055,51,27,54.9,9638,35.8,6286,11.5,13.6,2393,15.7,2765,4.2,745
27520,0,6594,13,207,45.7,10012,33.4,7310,8.0,8.9,1955,13.6,2969,3.4,749
4404,0,1389,29,87,49.6,1731,35.6,1243,10.0,10.8,377,13.7,478,3.7,128
980,0,156,49,9,41.0,313,30.8,235,8.0,6.5,50,11.7,90,3.2,24
10218,0,1616,38,61,46.9,3505,37.4,2796,6.6,6.4,478,10.9,812,2.7,204
45507,9,11491,37,111,46.6,16929,33.9,12320,9.5,10.5,3815,13.3,4838,3.6,1308
12444,0,3383,20,1,50.5,4872,39.6,3823,8.6,8.9,862,13.6,1313,3.5,334
27081,0,7474,39,19,53.4,11430,40.6,8683,9.6,10.9,2341,13.8,2946,3.4,732
7507,0,1842,54,73,53.4,3265,36.5,2230,10.2,12.6,768,14.7,896,3.4,205
15816,0,3176,40,73,44.6,5135,33.2,3826,8.2,8.5,978,11.8,1359,3.1,359
892697,216,201242,9,3,37.4,263554,28.8,203153,6.1,5.9,41736,10.3,72956,2.9,20145
15146,0,3870,29,117,45.5,5454,33.7,4037,8.3,10.0,1202,12.0,1432,3.2,389
52014,0,6246,29,169,39.6,16081,33.5,13615,4.8,6.1,2469,7.9,3229,2.1,864
232274,57,48907,37,129,37.7,71412,30.3,57411,7.1,7.4,13946,10.5,19936,3.0,5634
22813,0,9463,41,15,47.2,9205,33.0,6438,10.9,10.3,2008,14.5,2828,4.2,816
29636,0,8816,51,35,51.0,12380,36.6,8876,10.0,10.9,2651,13.8,3339,3.7,905
36986,13,10290,1,39,51.7,14939,37.6,10865,10.3,11.1,3202,15.8,4557,3.8,1096
33044,3,7787,47,143,54.5,13915,38.7,9887,10.3,12.6,3221,15.0,3835,3.7,940
45851,4,9073,21,179,52.2,18291,36.9,12929,8.5,10.4,3659,12.8,4483,3.0,1054
11041,0,3660,16,85,38.8,3510,28.0,2531,7.7,6.9,627,11.3,1022,3.1,284
85202,42,16183,28,81,49.6,31549,36.3,23109,7.6,8.5,5415,12.7,8115,3.2,2029
33415,6,8009,47,183,52.9,14271,37.8,10196,9.1,10.8,2912,13.3,3581,3.4,917
8406,0,2461,54,17,52.0,3686,36.9,2617,10.4,12.7,904,14.3,1012,3.4,241
4421,0,1387,21,105,56.6,2027,39.0,1396,13.0,15.2,545,18.8,673,4.5,160
1903,0,723,38,47,46.6,683,35.5,520,9.9,8.1,119,12.6,185,3.6,53
38072,0,6933,4,9,46.5,12934,34.0,9447,7.3,7.6,2101,11.5,3201,3.3,921
9483,0,1631,4,11,42.3,2918,32.7,2254,6.4,6.4,443,10.9,751,3.1,213
2492,0,862,20,65,50.5,1015,39.0,783,10.0,9.3,186,14.2,285,3.9,78
8915,0,2418,21,55,58.0,4028,41.4,2877,11.4,13.7,951,16.0,1115,3.8,263
13995,0,3641,17,189,45.7,5026,33.1,3642,7.8,8.5,930,10.6,1167,3.1,338
36249,8,8552,21,49,53.3,15005,39.4,11096,9.4,11.4,3224,14.0,3937,3.3,942
25825,0,5499,47,97,59.9,11972,43.8,8759,9.8,12.4,2480,17.0,3410,3.9,779
3093,0,974,20,165,46.8,1144,34.9,854,9.5,9.0,221,13.5,330,3.6,89
42733,0,11078,37,59,42.2,14247,30.5,10295,8.7,9.1,3076,12.3,4159,3.4,1142
21763,0,6084,37,115,44.8,8011,32.2,5754,9.2,9.9,1763,12.4,2217,3.5,622
4664,0,1745,20,157,47.9,1769,36.5,1349,9.4,8.6,318,13.1,484,3.6,134
14772,0,2660,51,610,30.4,3308,24.4,2651,4.4,3.7,405,7.4,803,2.1,227
81643,20,19330,30,13,45.3,28704,37.2,23568,7.2,7.2,4546,10.6,6719,3.0,1920
8843,0,1896,48,237,47.8,3304,35.6,2463,8.8,9.3,643,13.0,897,3.3,230
10772,0,2881,31,13,44.0,3552,35.3,2848,7.5,7.3,588,11.3,913,3.1,252
4062,0,1302,38,45,47.2,1505,33.8,1079,10.4,8.5,272,12.8,409,3.8,122
7879,0,1550,13,309,50.7,3314,38.6,2523,9.2,10.7,700,16.1,1053,3.9,254
16121,0,3467,29,135,46.4,5649,35.8,4363,7.6,9.2,1122,11.0,1340,2.9,357
78747,6,21440,51,19,42.5,26820,31.6,19947,7.8,8.2,5167,12.1,7625,3.2,2001
124672,0,18726,22,5,45.7,41764,34.0,31042,6.4,7.5,6812,11.2,10228,2.7,2486
6468,0,1788,31,93,46.5,2279,38.0,1861,7.9,7.3,359,10.9,533,3.1,154
11250,0,2857,8,105,37.2,3241,26.4,2297,7.6,7.1,619,11.6,1013,3.6,312
14587,0,3483,12,13,51.5,6008,35.5,4140,9.6,11.6,1349,14.3,1665,3.6,422
13143,0,2925,13,193,54.7,5839,37.9,4048,9.6,11.1,1190,19.4,2068,4.4,474
82764,16,17636,22,97,53.7,32526,41.0,24819,9.9,11.8,7129,17.2,10399,4.2,2524
77296,24,11463,13,31,45.9,28365,36.4,22513,6.2,7.6,4672,11.1,6872,2.9,1800
14604,0,4162,39,115,57.2,6606,39.2,4525,11.3,13.1,1516,15.5,1789,3.9,455
41260,0,9637,48,459,49.1,15425,35.6,11194,8.8,9.2,2883,13.3,4189,3.4,1082
292735,219,51447,26,65,35.5,83104,29.6,69361,6.0,7.1,16546,9.1,21235,2.7,6330
11117,3,4274,26,71,53.1,4919,36.7,3402,12.1,12.5,1163,15.1,1401,4.2,394
22039,0,4657,47,151,54.2,9034,36.9,6156,10.1,13.3,2214,14.9,2479,3.6,605
1227,0,371,20,71,46.6,423,36.7,333,8.4,7.9,72,12.5,114,3.4,31
7106,0,1641,28,63,64.3,3536,49.9,2744,11.8,13.1,718,24.0,1320,5.7,311
8037,0,2056,38,97,45.3,2809,36.0,2232,7.5,6.2,388,10.5,653,2.9,183
58266,0,13667,29,145,47.8,21236,35.1,15609,8.5,9.8,4349,12.3,5485,3.3,1447
13397,4,4514,55,99,46.9,5144,38.2,4191,9.5,8.5,937,12.3,1347,3.7,407
29163,2,8442,24,23,44.2,10484,30.5,7240,9.1,9.8,2336,13.2,3144,3.4,805
28294,3,5515,46,93,36.4,7945,28.7,6265,6.2,5.4,1176,8.5,1865,2.6,567
61157,0,14931,26,15,41.9,19956,31.4,14960,7.9,9.1,4342,10.6,5050,3.0,1442
18165,0,4963,28,159,56.7,7974,41.2,5789,10.2,10.8,1520,18.2,2557,4.3,600
37353,0,9162,37,3,46.5,13870,33.8,10081,9.4,10.3,3062,13.2,3948,3.5,1047
465735,331,95558,32,31,37.0,135008,25.5,93065,6.9,7.7,28056,9.8,35775,3.0,10881
51859,6,10197,51,47,44.6,17387,34.8,13570,7.2,7.7,3008,11.7,4572,3.0,1170
25121,0,4489,21,81,52.8,9752,40.5,7476,9.1,11.8,2179,14.0,2594,3.1,580
159442,12,35905,36,83,40.7,52230,30.7,39373,6.8,7.9,10169,10.4,13369,2.8,3626
8758,0,1996,21,91,51.0,3322,38.7,2523,9.8,11.9,775,14.0,914,3.3,217
3910,0,1198,17,69,51.3,1643,36.3,1162,10.6,11.9,382,14.1,451,4.0,127
9699,2,3002,19,25,46.8,3568,34.7,2643,8.6,7.9,598,11.5,875,3.4,256
6214,0,1617,31,35,46.8,2191,38.5,1802,8.3,7.9,369,11.5,537,3.3,155
61043,8,14461,26,149,45.7,21101,33.7,15548,8.9,10.4,4783,12.5,5750,3.4,1558
13111,0,3120,21,233,53.6,5373,37.9,3801,11.1,13.9,1394,16.0,1603,3.8,380
9637,0,2653,37,103,54.8,4301,38.8,3047,11.0,11.8,925,18.1,1418,4.6,358
